zone,annee,tendance,confiance,tendance_reelle,correct
z_-1.5_-49.5,2024,Stable,96.9,Stable,True
z_-10.5_142.5,2025,Stable,97.9,Stable,True
z_-12.0_141.0,2024,Stable,97.9,Stable,True
z_-13.5_-78.0,2023,Stable,82.8,Stable,True
z_-13.5_-78.0,2025,Stable,51.6,Forte augmentation,False
z_-13.5_45.0,2023,Stable,96.9,Stable,True
z_-15.0_-76.5,2023,Stable,97.9,Stable,True
z_-15.0_135.0,2024,Stable,97.9,Stable,True
z_-15.0_40.5,2025,Stable,96.9,Stable,True
z_-18.0_-150.0,2025,Stable,97.9,Stable,True
z_-18.0_-151.5,2024,Stable,97.1,Stable,True
z_-18.0_121.5,2024,Stable,97.9,Stable,True
z_-19.5_145.5,2025,Stable,97.9,Stable,True
z_-19.5_150.0,2024,Stable,97.9,Stable,True
z_-19.5_177.0,2024,Stable,97.9,Stable,True
z_-19.5_48.0,2023,Stable,98.0,Stable,True
z_-19.5_48.0,2024,Stable,94.0,Stable,True
z_-21.0_-40.5,2023,Stable,97.1,Stable,True
z_-21.0_115.5,2023,Stable,54.1,Forte augmentation,False
z_-21.0_115.5,2024,Forte augmentation,35.5,Stable,False
z_-21.0_118.5,2024,Stable,97.9,Forte diminution,False
z_-21.0_148.5,2025,Stable,97.9,Stable,True
z_-21.0_54.0,2023,Stable,92.2,Stable,True
z_-21.0_54.0,2025,Stable,86.4,Stable,True
z_-21.0_55.5,2024,Stable,97.9,Stable,True
z_-21.0_57.0,2023,Stable,95.6,Stable,True
z_-21.0_57.0,2024,Stable,75.5,Stable,True
z_-22.5_-42.0,2023,Stable,97.9,Stable,True
z_-22.5_148.5,2025,Stable,97.9,Stable,True
z_-22.5_39.0,2024,Stable,97.9,Stable,True
z_-22.5_54.0,2024,Stable,97.1,Stable,True
z_-24.0_-42.0,2024,Stable,97.6,Forte augmentation,False
z_-24.0_-43.5,2024,Stable,96.9,Stable,True
z_-24.0_-45.0,2023,Stable,93.6,Stable,True
z_-24.0_-46.5,2023,Stable,51.1,Stable,True
z_-24.0_-46.5,2024,Stable,53.3,Stable,True
z_-24.0_-46.5,2025,Stable,90.1,Stable,True
z_-24.0_12.0,2024,Stable,97.9,Stable,True
z_-24.0_150.0,2023,Stable,96.2,Stable,True
z_-25.5_-43.5,2024,Stable,97.9,Stable,True
z_-25.5_-46.5,2024,Stable,97.9,Stable,True
z_-25.5_-49.5,2023,Stable,97.9,Stable,True
z_-27.0_-46.5,2024,Stable,97.9,Stable,True
z_-27.0_-49.5,2023,Stable,97.3,Stable,True
z_-27.0_-49.5,2025,Stable,86.4,Stable,True
z_-27.0_31.5,2023,Stable,97.9,Stable,True
z_-27.0_42.0,2025,Stable,97.9,Stable,True
z_-28.5_-49.5,2023,Stable,97.9,Stable,True
z_-28.5_153.0,2023,Stable,93.6,Forte diminution,False
z_-28.5_159.0,2024,Stable,97.9,Stable,True
z_-28.5_40.5,2023,Stable,97.9,Stable,True
z_-3.0_-55.5,2023,Stable,97.9,Stable,True
