zone,annee,semestre,semestre_annee,tendance,confiance,tendance_reelle,correct
z_24.0_-19.5,2023,1,2023-S1,Données insuffisantes,94.7,Stable,False
z_27.0_-15.0,2023,1,2023-S1,Données insuffisantes,89.3,Stable,False
z_27.0_-16.5,2023,1,2023-S1,Forte diminution,40.1,Forte diminution,True
z_28.5_-15.0,2023,1,2023-S1,Stable,61.3,Stable,True
z_30.0_28.5,2023,1,2023-S1,Stable,69.2,Stable,True
z_30.0_31.5,2023,1,2023-S1,Stable,77.1,Stable,True
z_33.0_-13.5,2023,1,2023-S1,Données insuffisantes,90.5,Stable,False
z_34.5_-1.5,2023,1,2023-S1,Données insuffisantes,90.5,Stable,False
z_34.5_-15.0,2023,1,2023-S1,Données insuffisantes,93.8,Donnees insuffisantes,False
z_34.5_-6.0,2023,1,2023-S1,Stable,38.1,Stable,True
z_34.5_-7.5,2023,1,2023-S1,Données insuffisantes,73.9,Stable,False
z_34.5_12.0,2023,1,2023-S1,Stable,68.8,Stable,True
z_34.5_13.5,2023,1,2023-S1,Faible augmentation,38.7,Faible diminution,False
z_34.5_22.5,2023,1,2023-S1,Stable,74.4,Forte augmentation,False
z_34.5_24.0,2023,1,2023-S1,Forte diminution,53.1,Stable,False
z_34.5_25.5,2023,1,2023-S1,Stable,81.0,Stable,True
z_34.5_27.0,2023,1,2023-S1,Données insuffisantes,92.1,Stable,False
z_34.5_33.0,2023,1,2023-S1,Forte diminution,40.5,Stable,False
z_36.0_-10.5,2023,1,2023-S1,Forte diminution,48.9,Stable,False
z_36.0_-3.0,2023,1,2023-S1,Forte augmentation,38.2,Forte augmentation,True
z_36.0_-4.5,2023,1,2023-S1,Stable,71.7,Stable,True
z_36.0_-6.0,2023,1,2023-S1,Forte diminution,44.7,Forte diminution,True
z_36.0_-7.5,2023,1,2023-S1,Forte augmentation,40.7,Forte diminution,False
z_36.0_-9.0,2023,1,2023-S1,Forte diminution,46.4,Forte augmentation,False
z_36.0_10.5,2023,1,2023-S1,Stable,61.0,Stable,True
z_36.0_12.0,2023,1,2023-S1,Forte diminution,43.2,Stable,False
z_36.0_13.5,2023,1,2023-S1,Forte diminution,45.9,Forte augmentation,False
z_36.0_15.0,2023,1,2023-S1,Forte diminution,47.9,Forte diminution,True
z_36.0_16.5,2023,1,2023-S1,Données insuffisantes,76.9,Stable,False
z_36.0_18.0,2023,1,2023-S1,Données insuffisantes,90.5,Stable,False
z_36.0_21.0,2023,1,2023-S1,Données insuffisantes,43.7,Stable,False
z_36.0_22.5,2023,1,2023-S1,Forte diminution,50.9,Forte augmentation,False
z_36.0_24.0,2023,1,2023-S1,Forte diminution,35.7,Stable,False
z_36.0_25.5,2023,1,2023-S1,Forte diminution,45.7,Stable,False
z_36.0_27.0,2023,1,2023-S1,Forte diminution,42.7,Forte augmentation,False
z_36.0_9.0,2023,1,2023-S1,Données insuffisantes,65.9,Forte augmentation,False
z_37.5_-1.5,2023,1,2023-S1,Forte diminution,52.1,Forte augmentation,False
z_37.5_-10.5,2023,1,2023-S1,Forte diminution,42.6,Forte augmentation,False
z_37.5_-22.5,2023,1,2023-S1,Données insuffisantes,97.7,Stable,False
z_37.5_-9.0,2023,1,2023-S1,Forte diminution,46.3,Forte diminution,True
z_37.5_0.0,2023,1,2023-S1,Stable,59.1,Forte diminution,False
z_37.5_10.5,2023,1,2023-S1,Stable,76.8,Stable,True
z_37.5_12.0,2023,1,2023-S1,Forte diminution,52.3,Forte augmentation,False
