zone,annee,trimestre,trimestre_annee,tendance,confiance,tendance_reelle,correct
z_24.0_-19.5,2023,1,2023-T1,Données insuffisantes,98.6,Donnees insuffisantes,False
z_27.0_-16.5,2023,1,2023-T1,Forte diminution,48.4,Stable,False
z_30.0_31.5,2023,1,2023-T1,Stable,72.5,Stable,True
z_33.0_-13.5,2023,1,2023-T1,Données insuffisantes,98.6,Donnees insuffisantes,False
z_34.5_-15.0,2023,1,2023-T1,Données insuffisantes,97.6,Donnees insuffisantes,False
z_34.5_-6.0,2023,1,2023-T1,Stable,72.6,Stable,True
z_34.5_13.5,2023,1,2023-T1,Faible augmentation,41.7,Stable,False
z_34.5_22.5,2023,1,2023-T1,Stable,71.7,Stable,True
z_34.5_24.0,2023,1,2023-T1,Forte diminution,53.9,Stable,False
z_34.5_27.0,2023,1,2023-T1,Données insuffisantes,98.1,Stable,False
z_34.5_33.0,2023,1,2023-T1,Stable,73.8,Stable,True
z_36.0_-10.5,2023,1,2023-T1,Stable,66.0,Stable,True
z_36.0_-3.0,2023,1,2023-T1,Forte diminution,44.9,Forte augmentation,False
z_36.0_-6.0,2023,1,2023-T1,Forte diminution,49.7,Forte diminution,True
z_36.0_-9.0,2023,1,2023-T1,Forte diminution,44.7,Forte augmentation,False
z_36.0_13.5,2023,1,2023-T1,Forte diminution,61.6,Stable,False
z_36.0_22.5,2023,1,2023-T1,Forte diminution,52.2,Forte diminution,True
z_36.0_24.0,2023,1,2023-T1,Forte augmentation,38.9,Stable,False
z_36.0_25.5,2023,1,2023-T1,Forte augmentation,40.1,Stable,False
z_36.0_27.0,2023,1,2023-T1,Forte diminution,51.9,Stable,False
z_36.0_9.0,2023,1,2023-T1,Données insuffisantes,94.2,Forte augmentation,False
z_37.5_-1.5,2023,1,2023-T1,Forte diminution,50.5,Stable,False
z_37.5_-10.5,2023,1,2023-T1,Forte diminution,45.8,Stable,False
z_37.5_-22.5,2023,1,2023-T1,Données insuffisantes,98.7,Donnees insuffisantes,False
z_37.5_-9.0,2023,1,2023-T1,Forte diminution,42.6,Forte diminution,True
z_37.5_10.5,2023,1,2023-T1,Données insuffisantes,90.6,Stable,False
z_37.5_12.0,2023,1,2023-T1,Forte diminution,50.0,Stable,False
z_37.5_13.5,2023,1,2023-T1,Stable,71.1,Stable,True
z_37.5_15.0,2023,1,2023-T1,Forte diminution,54.6,Stable,False
z_37.5_16.5,2023,1,2023-T1,Données insuffisantes,73.3,Stable,False
z_37.5_21.0,2023,1,2023-T1,Forte diminution,58.8,Stable,False
z_37.5_22.5,2023,1,2023-T1,Forte diminution,34.1,Forte augmentation,False
z_37.5_24.0,2023,1,2023-T1,Forte diminution,50.5,Forte diminution,True
z_39.0_0.0,2023,1,2023-T1,Stable,78.5,Stable,True
z_39.0_19.5,2023,1,2023-T1,Forte diminution,56.0,Stable,False
z_39.0_22.5,2023,1,2023-T1,Forte diminution,47.2,Forte diminution,True
z_39.0_24.0,2023,1,2023-T1,Stable,63.0,Stable,True
z_39.0_3.0,2023,1,2023-T1,Stable,70.2,Stable,True
z_39.0_7.5,2023,1,2023-T1,Données insuffisantes,97.2,Stable,False
z_39.0_9.0,2023,1,2023-T1,Stable,72.5,Stable,True
z_40.5_-10.5,2023,1,2023-T1,Données insuffisantes,85.9,Stable,False
