grille_lat,grille_lon,annee,predit_total,reel_total,reference_totale,nb_zones,pct_evolution,categorie,couleur,predit_affiche
24.0,-42.0,2023,0.0,0.0,0.0,22,,Donnees insuffisantes,#cccccc,0
24.0,-42.0,2024,0.0,0.0,0.0,22,,Donnees insuffisantes,#cccccc,0
24.0,-42.0,2025,0.0,0.0,0.0,22,,Donnees insuffisantes,#cccccc,0
24.0,-42.0,2026,0.0,,0.0,22,,Donnees insuffisantes,#cccccc,0
24.0,-42.0,2027,0.0,,0.0,22,,Donnees insuffisantes,#cccccc,0
24.0,-42.0,2028,0.0,,0.0,22,,Donnees insuffisantes,#cccccc,0
24.0,-42.0,2029,0.0,,0.0,22,,Donnees insuffisantes,#cccccc,0
24.0,-42.0,2030,0.0,,0.0,22,,Donnees insuffisantes,#cccccc,0
24.0,-40.5,2023,0.0,0.0,0.0,26,,Donnees insuffisantes,#cccccc,0
24.0,-40.5,2024,0.0,0.0,0.0,26,,Donnees insuffisantes,#cccccc,0
24.0,-40.5,2025,0.0,0.0,0.0,26,,Donnees insuffisantes,#cccccc,0
24.0,-40.5,2026,0.0,,0.0,26,,Donnees insuffisantes,#cccccc,0
24.0,-40.5,2027,0.0,,0.0,26,,Donnees insuffisantes,#cccccc,0
24.0,-40.5,2028,0.0,,0.0,26,,Donnees insuffisantes,#cccccc,0
24.0,-40.5,2029,0.0,,0.0,26,,Donnees insuffisantes,#cccccc,0
24.0,-40.5,2030,0.0,,0.0,26,,Donnees insuffisantes,#cccccc,0
24.0,-39.0,2023,0.06869181313765749,0.0,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
24.0,-39.0,2024,0.06869181313765747,0.0,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
24.0,-39.0,2025,0.06869181313765749,0.0,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
24.0,-39.0,2026,0.06869181313765749,,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
24.0,-39.0,2027,0.06869181313765749,,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
24.0,-39.0,2028,0.06869181313765749,,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
24.0,-39.0,2029,0.06869181313765747,,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
24.0,-39.0,2030,0.06869181313765749,,0.06666666666666667,32,,Donnees insuffisantes,#cccccc,0
24.0,-37.5,2023,0.0,0.0,0.0,27,,Donnees insuffisantes,#cccccc,0
24.0,-37.5,2024,0.0,0.0,0.0,27,,Donnees insuffisantes,#cccccc,0
24.0,-37.5,2025,0.0,0.0,0.0,27,,Donnees insuffisantes,#cccccc,0
24.0,-37.5,2026,0.0,,0.0,27,,Donnees insuffisantes,#cccccc,0
24.0,-37.5,2027,0.0,,0.0,27,,Donnees insuffisantes,#cccccc,0
24.0,-37.5,2028,0.0,,0.0,27,,Donnees insuffisantes,#cccccc,0
24.0,-37.5,2029,0.0,,0.0,27,,Donnees insuffisantes,#cccccc,0
24.0,-37.5,2030,0.0,,0.0,27,,Donnees insuffisantes,#cccccc,0
24.0,-36.0,2023,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
24.0,-36.0,2024,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
24.0,-36.0,2025,0.0,0.0,0.0,28,,Donnees insuffisantes,#cccccc,0
24.0,-36.0,2026,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
24.0,-36.0,2027,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
24.0,-36.0,2028,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
24.0,-36.0,2029,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
24.0,-36.0,2030,0.0,,0.0,28,,Donnees insuffisantes,#cccccc,0
24.0,-34.5,2023,0.0,0.0,0.0,24,,Donnees insuffisantes,#cccccc,0
24.0,-34.5,2024,0.0,0.0,0.0,24,,Donnees insuffisantes,#cccccc,0
24.0,-34.5,2025,0.0,0.0,0.0,24,,Donnees insuffisantes,#cccccc,0
24.0,-34.5,2026,0.0,,0.0,24,,Donnees insuffisantes,#cccccc,0
24.0,-34.5,2027,0.0,,0.0,24,,Donnees insuffisantes,#cccccc,0
24.0,-34.5,2028,0.0,,0.0,24,,Donnees insuffisantes,#cccccc,0
24.0,-34.5,2029,0.0,,0.0,24,,Donnees insuffisantes,#cccccc,0
24.0,-34.5,2030,0.0,,0.0,24,,Donnees insuffisantes,#cccccc,0
24.0,-33.0,2023,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-33.0,2024,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-33.0,2025,0.0,0.0,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-33.0,2026,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-33.0,2027,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
24.0,-33.0,2028,0.0,,0.0,19,,Donnees insuffisantes,#cccccc,0
