zone,annee,tendance,confiance
z_-1.5_-1.5,2023,Stable,97.0
z_-1.5_-1.5,2024,Stable,97.0
z_-1.5_-1.5,2025,Stable,97.0
z_-1.5_-1.5,2026,Stable,97.0
z_-1.5_-1.5,2027,Stable,97.0
z_-1.5_-1.5,2028,Stable,97.0
z_-1.5_-1.5,2029,Stable,97.0
z_-1.5_-1.5,2030,Stable,97.0
z_-1.5_-163.5,2023,Stable,97.0
z_-1.5_-163.5,2024,Stable,97.0
z_-1.5_-163.5,2025,Stable,97.0
z_-1.5_-163.5,2026,Stable,97.0
z_-1.5_-163.5,2027,Stable,97.0
z_-1.5_-163.5,2028,Stable,97.0
z_-1.5_-163.5,2029,Stable,97.0
z_-1.5_-163.5,2030,Stable,97.0
z_-1.5_-3.0,2023,Stable,95.3
z_-1.5_-3.0,2024,Stable,97.0
z_-1.5_-3.0,2025,Stable,97.0
z_-1.5_-3.0,2026,Stable,97.0
z_-1.5_-3.0,2027,Stable,97.0
z_-1.5_-3.0,2028,Stable,97.0
z_-1.5_-3.0,2029,Stable,97.0
z_-1.5_-3.0,2030,Stable,97.0
z_-1.5_-37.5,2023,Stable,95.3
z_-1.5_-37.5,2024,Stable,97.0
z_-1.5_-37.5,2025,Stable,97.0
z_-1.5_-37.5,2026,Stable,97.0
z_-1.5_-37.5,2027,Stable,97.0
z_-1.5_-37.5,2028,Stable,97.0
z_-1.5_-37.5,2029,Stable,97.0
z_-1.5_-37.5,2030,Stable,97.0
z_-1.5_-4.5,2023,Stable,94.9
z_-1.5_-4.5,2024,Stable,97.3
z_-1.5_-4.5,2025,Stable,96.7
z_-1.5_-4.5,2026,Stable,94.4
z_-1.5_-4.5,2027,Stable,96.3
z_-1.5_-4.5,2028,Stable,97.6
z_-1.5_-4.5,2029,Stable,96.3
z_-1.5_-4.5,2030,Stable,95.8
z_-1.5_-45.0,2023,Stable,95.3
z_-1.5_-45.0,2024,Stable,97.0
z_-1.5_-45.0,2025,Stable,97.0
z_-1.5_-45.0,2026,Stable,97.0
z_-1.5_-45.0,2027,Stable,97.0
z_-1.5_-45.0,2028,Stable,97.0
z_-1.5_-45.0,2029,Stable,97.0
z_-1.5_-45.0,2030,Stable,97.0
z_-1.5_-49.5,2023,Stable,98.6
z_-1.5_-49.5,2024,Stable,97.1
z_-1.5_-49.5,2025,Stable,81.1
z_-1.5_-49.5,2026,Stable,93.4
z_-1.5_-49.5,2027,Stable,96.7
z_-1.5_-49.5,2028,Stable,94.1
z_-1.5_-49.5,2029,Stable,90.0
z_-1.5_-49.5,2030,Stable,93.6
z_-1.5_-52.5,2023,Stable,95.3
z_-1.5_-52.5,2024,Stable,95.3
z_-1.5_-52.5,2025,Stable,97.0
z_-1.5_-52.5,2026,Stable,97.0
z_-1.5_-52.5,2027,Stable,97.0
z_-1.5_-52.5,2028,Stable,97.0
z_-1.5_-52.5,2029,Stable,97.0
z_-1.5_-52.5,2030,Stable,97.0
z_-1.5_-81.0,2023,Stable,97.0
z_-1.5_-81.0,2024,Stable,97.0
z_-1.5_-81.0,2025,Stable,97.0
z_-1.5_-81.0,2026,Stable,97.0
z_-1.5_-81.0,2027,Stable,97.0
z_-1.5_-81.0,2028,Stable,97.0
z_-1.5_-81.0,2029,Stable,97.0
z_-1.5_-81.0,2030,Stable,97.0
z_-1.5_-9.0,2023,Stable,95.3
z_-1.5_-9.0,2024,Stable,95.3
z_-1.5_-9.0,2025,Stable,97.0
z_-1.5_-9.0,2026,Stable,97.0
z_-1.5_-9.0,2027,Stable,97.0
z_-1.5_-9.0,2028,Stable,97.0
z_-1.5_-9.0,2029,Stable,97.0
z_-1.5_-9.0,2030,Stable,97.0
z_-1.5_10.5,2023,Stable,97.0
z_-1.5_10.5,2024,Stable,97.0
z_-1.5_10.5,2025,Stable,97.0
z_-1.5_10.5,2026,Stable,97.0
z_-1.5_10.5,2027,Stable,97.0
z_-1.5_10.5,2028,Stable,97.0
z_-1.5_10.5,2029,Stable,97.0
z_-1.5_10.5,2030,Stable,97.0
z_-1.5_103.5,2023,Stable,97.0
z_-1.5_103.5,2024,Stable,97.0
z_-1.5_103.5,2025,Stable,97.0
z_-1.5_103.5,2026,Stable,97.0
z_-1.5_103.5,2027,Stable,97.0
z_-1.5_103.5,2028,Stable,97.0
z_-1.5_103.5,2029,Stable,97.0
z_-1.5_103.5,2030,Stable,97.0
z_-1.5_105.0,2023,Stable,97.0
z_-1.5_105.0,2024,Stable,97.0
z_-1.5_105.0,2025,Stable,97.0
z_-1.5_105.0,2026,Stable,97.0
z_-1.5_105.0,2027,Stable,97.0
z_-1.5_105.0,2028,Stable,97.0
z_-1.5_105.0,2029,Stable,97.0
z_-1.5_105.0,2030,Stable,97.0
z_-1.5_106.5,2023,Stable,97.0
z_-1.5_106.5,2024,Stable,97.0
z_-1.5_106.5,2025,Stable,97.0
z_-1.5_106.5,2026,Stable,97.0
z_-1.5_106.5,2027,Stable,97.0
z_-1.5_106.5,2028,Stable,97.0
z_-1.5_106.5,2029,Stable,97.0
z_-1.5_106.5,2030,Stable,97.0
z_-1.5_117.0,2023,Stable,97.0
z_-1.5_117.0,2024,Stable,97.0
z_-1.5_117.0,2025,Stable,97.0
z_-1.5_117.0,2026,Stable,97.0
z_-1.5_117.0,2027,Stable,97.0
z_-1.5_117.0,2028,Stable,97.0
z_-1.5_117.0,2029,Stable,97.0
z_-1.5_117.0,2030,Stable,97.0
z_-1.5_127.5,2023,Stable,95.3
z_-1.5_127.5,2024,Stable,97.0
z_-1.5_127.5,2025,Stable,97.0
z_-1.5_127.5,2026,Stable,97.0
z_-1.5_127.5,2027,Stable,97.0
z_-1.5_127.5,2028,Stable,97.0
z_-1.5_127.5,2029,Stable,97.0
z_-1.5_127.5,2030,Stable,97.0
z_-1.5_66.0,2023,Stable,96.7
z_-1.5_66.0,2024,Stable,94.4
z_-1.5_66.0,2025,Stable,96.9
z_-1.5_66.0,2026,Stable,96.7
z_-1.5_66.0,2027,Stable,95.2
z_-1.5_66.0,2028,Stable,95.9
z_-1.5_66.0,2029,Stable,96.7
z_-1.5_66.0,2030,Stable,96.1
z_-1.5_7.5,2023,Stable,97.0
z_-1.5_7.5,2024,Stable,97.0
z_-1.5_7.5,2025,Stable,97.0
z_-1.5_7.5,2026,Stable,97.0
z_-1.5_7.5,2027,Stable,97.0
z_-1.5_7.5,2028,Stable,97.0
z_-1.5_7.5,2029,Stable,97.0
z_-1.5_7.5,2030,Stable,97.0
z_-10.5_-139.5,2023,Stable,97.0
z_-10.5_-139.5,2024,Stable,97.0
z_-10.5_-139.5,2025,Stable,97.0
z_-10.5_-139.5,2026,Stable,97.0
z_-10.5_-139.5,2027,Stable,97.0
z_-10.5_-139.5,2028,Stable,97.0
z_-10.5_-139.5,2029,Stable,97.0
z_-10.5_-139.5,2030,Stable,97.0
z_-10.5_-24.0,2023,Stable,97.3
z_-10.5_-24.0,2024,Stable,96.7
z_-10.5_-24.0,2025,Stable,94.4
z_-10.5_-24.0,2026,Stable,96.9
z_-10.5_-24.0,2027,Stable,96.6
z_-10.5_-24.0,2028,Stable,96.2
z_-10.5_-24.0,2029,Stable,96.9
z_-10.5_-24.0,2030,Stable,96.0
z_-10.5_-27.0,2023,Stable,97.0
z_-10.5_-27.0,2024,Stable,97.0
z_-10.5_-27.0,2025,Stable,97.0
z_-10.5_-27.0,2026,Stable,97.0
z_-10.5_-27.0,2027,Stable,97.0
z_-10.5_-27.0,2028,Stable,97.0
z_-10.5_-27.0,2029,Stable,97.0
z_-10.5_-27.0,2030,Stable,97.0
z_-10.5_-34.5,2023,Stable,95.3
z_-10.5_-34.5,2024,Stable,97.0
z_-10.5_-34.5,2025,Stable,97.0
z_-10.5_-34.5,2026,Stable,97.0
z_-10.5_-34.5,2027,Stable,97.0
