zone,annee,tendance,classe
z_-1.5_-52.5,2023,Stable,2
z_-1.5_-52.5,2024,Stable,2
z_-1.5_-52.5,2025,Stable,2
z_-1.5_-52.5,2026,Stable,2
z_-1.5_-52.5,2027,Stable,2
z_-1.5_-52.5,2028,Stable,2
z_-1.5_-52.5,2029,Stable,2
z_-1.5_-52.5,2030,Stable,2
z_-13.5_-39.0,2023,Forte diminution,0
z_-13.5_-39.0,2024,Forte diminution,0
z_-13.5_-39.0,2025,Forte diminution,0
z_-13.5_-39.0,2026,Forte diminution,0
z_-13.5_-39.0,2027,Forte diminution,0
z_-13.5_-39.0,2028,Forte diminution,0
z_-13.5_-39.0,2029,Forte diminution,0
z_-13.5_-39.0,2030,Forte diminution,0
z_-13.5_-78.0,2023,Forte augmentation,4
z_-13.5_-78.0,2024,Forte augmentation,4
z_-13.5_-78.0,2025,Forte augmentation,4
z_-13.5_-78.0,2026,Forte augmentation,4
z_-13.5_-78.0,2027,Forte augmentation,4
z_-13.5_-78.0,2028,Forte augmentation,4
z_-13.5_-78.0,2029,Forte augmentation,4
z_-13.5_-78.0,2030,Forte augmentation,4
z_-13.5_130.5,2023,Faible diminution,1
z_-13.5_130.5,2024,Faible diminution,1
z_-13.5_130.5,2025,Faible diminution,1
z_-13.5_130.5,2026,Faible diminution,1
z_-13.5_130.5,2027,Faible diminution,1
z_-13.5_130.5,2028,Faible diminution,1
z_-13.5_130.5,2029,Faible diminution,1
z_-13.5_130.5,2030,Faible diminution,1
z_-18.0_145.5,2023,Faible diminution,1
z_-18.0_145.5,2024,Faible diminution,1
z_-18.0_145.5,2025,Faible diminution,1
z_-18.0_145.5,2026,Faible diminution,1
z_-18.0_145.5,2027,Faible diminution,1
z_-18.0_145.5,2028,Faible diminution,1
z_-18.0_145.5,2029,Faible diminution,1
z_-18.0_145.5,2030,Faible diminution,1
z_-18.0_168.0,2023,Forte diminution,0
z_-18.0_168.0,2024,Forte diminution,0
z_-18.0_168.0,2025,Forte diminution,0
