zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Stable,89.3,9.5,1.3,89.3
z_24.0_-18.0,2024,Stable,89.8,8.8,1.4,89.8
z_24.0_-18.0,2025,Stable,91.8,6.8,1.4,91.8
z_24.0_-18.0,2026,Stable,90.9,8.1,1.0,90.9
z_24.0_-18.0,2027,Stable,89.7,8.9,1.4,89.7
z_24.0_-18.0,2028,Stable,91.5,7.3,1.3,91.5
z_24.0_-18.0,2029,Stable,89.3,9.5,1.3,89.3
z_24.0_-18.0,2030,Stable,89.8,8.8,1.4,89.8
z_24.0_-19.5,2023,Stable,89.3,9.5,1.3,89.3
z_24.0_-19.5,2024,Stable,91.8,6.8,1.4,91.8
z_24.0_-19.5,2025,Stable,91.0,8.1,0.8,91.0
z_24.0_-19.5,2026,Stable,89.7,8.9,1.4,89.7
z_24.0_-19.5,2027,Stable,91.5,7.3,1.3,91.5
z_24.0_-19.5,2028,Stable,89.3,9.5,1.3,89.3
z_24.0_-19.5,2029,Stable,89.8,8.8,1.4,89.8
z_24.0_-19.5,2030,Stable,89.8,8.8,1.4,89.8
z_25.5_-16.5,2023,Stable,89.9,8.8,1.3,89.9
z_25.5_-16.5,2024,Stable,89.9,8.8,1.3,89.9
z_25.5_-16.5,2025,Stable,91.9,6.8,1.3,91.9
z_25.5_-16.5,2026,Stable,91.1,8.1,0.8,91.1
z_25.5_-16.5,2027,Stable,89.8,8.9,1.3,89.8
z_25.5_-16.5,2028,Stable,91.5,7.3,1.2,91.5
z_25.5_-16.5,2029,Stable,89.4,9.4,1.1,89.4
z_25.5_-16.5,2030,Stable,89.9,8.8,1.3,89.9
z_27.0_-15.0,2023,Stable,86.9,11.5,1.6,86.9
z_27.0_-15.0,2024,Stable,80.6,15.1,4.3,80.6
z_27.0_-15.0,2025,Stable,87.7,10.2,2.1,87.7
z_27.0_-15.0,2026,Stable,89.9,8.2,1.9,89.9
z_27.0_-15.0,2027,Stable,86.3,10.3,3.4,86.3
z_27.0_-15.0,2028,Stable,86.7,11.8,1.5,86.7
z_27.0_-15.0,2029,Stable,87.6,10.7,1.7,87.6
z_27.0_-15.0,2030,Stable,87.6,10.7,1.7,87.6
z_27.0_-16.5,2023,Diminution,51.9,43.1,51.9,5.1
z_27.0_-16.5,2024,Diminution,56.3,37.8,56.3,5.9
z_27.0_-16.5,2025,Diminution,48.6,38.7,48.6,12.7
z_27.0_-16.5,2026,Diminution,56.6,34.5,56.6,8.8
z_27.0_-16.5,2027,Augmentation,49.5,49.5,45.8,4.7
z_27.0_-16.5,2028,Diminution,48.1,41.7,48.1,10.2
z_27.0_-16.5,2029,Augmentation,52.0,52.0,43.4,4.6
z_27.0_-16.5,2030,Augmentation,55.0,55.0,40.2,4.8
z_28.5_-13.5,2023,Stable,90.0,9.1,0.9,90.0
z_28.5_-13.5,2024,Stable,90.0,9.1,0.9,90.0
z_28.5_-13.5,2025,Stable,92.0,7.1,0.9,92.0
z_28.5_-13.5,2026,Stable,95.6,4.1,0.3,95.6
z_28.5_-13.5,2027,Stable,92.5,7.0,0.5,92.5
z_28.5_-13.5,2028,Stable,92.1,7.1,0.7,92.1
z_28.5_-13.5,2029,Stable,91.1,8.3,0.6,91.1
z_28.5_-13.5,2030,Stable,89.5,9.8,0.8,89.5
z_28.5_-15.0,2023,Stable,38.7,36.7,24.6,38.7
z_28.5_-15.0,2024,Diminution,45.9,22.9,45.9,31.3
z_28.5_-15.0,2025,Diminution,46.8,25.3,46.8,27.9
z_28.5_-15.0,2026,Stable,51.0,18.4,30.6,51.0
z_28.5_-15.0,2027,Diminution,52.6,24.5,52.6,22.9
z_28.5_-15.0,2028,Diminution,41.5,35.4,41.5,23.1
z_28.5_-15.0,2029,Diminution,47.4,23.0,47.4,29.6
z_28.5_-15.0,2030,Diminution,47.2,23.0,47.2,29.8
z_28.5_-16.5,2023,Diminution,64.3,17.2,64.3,18.5
z_28.5_-16.5,2024,Diminution,47.0,20.5,47.0,32.5
z_28.5_-16.5,2025,Diminution,45.4,30.2,45.4,24.4
z_28.5_-16.5,2026,Stable,45.2,28.7,26.1,45.2
z_28.5_-16.5,2027,Stable,43.5,22.7,33.8,43.5
z_28.5_-16.5,2028,Stable,39.7,21.5,38.8,39.7
z_28.5_-16.5,2029,Diminution,37.1,27.5,37.1,35.4
z_28.5_-16.5,2030,Diminution,41.3,20.0,41.3,38.7
z_30.0_-10.5,2023,Stable,79.1,19.3,1.7,79.1
z_30.0_-10.5,2024,Stable,79.5,19.3,1.2,79.5
z_30.0_-10.5,2025,Stable,75.3,21.5,3.2,75.3
z_30.0_-10.5,2026,Stable,80.7,17.4,1.9,80.7
z_30.0_-10.5,2027,Stable,84.7,13.4,1.9,84.7
z_30.0_-10.5,2028,Stable,80.0,16.5,3.5,80.0
z_30.0_-10.5,2029,Stable,79.8,19.0,1.3,79.8
z_30.0_-10.5,2030,Stable,79.0,19.3,1.7,79.0
