zone,mois,annee,mois_num,tendance,confiance
z_24.0_-18.0,2023-01,2023,1,Stable,76.3
z_24.0_-19.5,2023-01,2023,1,Stable,82.6
z_24.0_-22.5,2023-01,2023,1,Stable,82.2
z_24.0_-24.0,2023-01,2023,1,Stable,82.2
z_24.0_-39.0,2023-01,2023,1,Stable,81.8
z_25.5_-15.0,2023-01,2023,1,Stable,71.5
z_25.5_-16.5,2023-01,2023,1,Stable,72.8
z_25.5_-18.0,2023-01,2023,1,Stable,82.0
z_25.5_-39.0,2023-01,2023,1,Stable,82.1
z_27.0_-15.0,2023-01,2023,1,Stable,82.6
z_27.0_-16.5,2023-01,2023,1,Forte diminution,51.0
z_27.0_-18.0,2023-01,2023,1,Stable,82.4
z_27.0_-37.5,2023-01,2023,1,Stable,82.4
z_28.5_-12.0,2023-01,2023,1,Stable,82.6
z_28.5_-13.5,2023-01,2023,1,Stable,77.2
z_28.5_-15.0,2023-01,2023,1,Stable,77.9
z_28.5_-16.5,2023-01,2023,1,Stable,68.1
z_28.5_-18.0,2023-01,2023,1,Stable,78.7
z_28.5_-21.0,2023-01,2023,1,Stable,77.7
z_28.5_-28.5,2023-01,2023,1,Stable,80.2
z_28.5_-33.0,2023-01,2023,1,Stable,82.1
z_28.5_-34.5,2023-01,2023,1,Stable,78.7
z_28.5_-36.0,2023-01,2023,1,Stable,81.7
z_30.0_-10.5,2023-01,2023,1,Stable,68.3
z_30.0_-12.0,2023-01,2023,1,Stable,76.1
z_30.0_-13.5,2023-01,2023,1,Stable,82.4
z_30.0_-15.0,2023-01,2023,1,Stable,77.8
z_30.0_-18.0,2023-01,2023,1,Stable,82.1
z_30.0_-33.0,2023-01,2023,1,Stable,81.8
z_30.0_-36.0,2023-01,2023,1,Stable,78.8
z_30.0_-37.5,2023-01,2023,1,Stable,82.5
z_30.0_-39.0,2023-01,2023,1,Stable,82.5
z_30.0_-42.0,2023-01,2023,1,Stable,81.9
z_30.0_28.5,2023-01,2023,1,Stable,76.0
z_30.0_30.0,2023-01,2023,1,Stable,77.6
z_30.0_31.5,2023-01,2023,1,Stable,65.1
z_31.5_-10.5,2023-01,2023,1,Stable,79.7
z_31.5_-12.0,2023-01,2023,1,Stable,80.3
z_31.5_-15.0,2023-01,2023,1,Stable,81.2
z_31.5_-18.0,2023-01,2023,1,Stable,78.8
z_31.5_-33.0,2023-01,2023,1,Stable,82.8
z_31.5_-39.0,2023-01,2023,1,Stable,82.0
z_31.5_13.5,2023-01,2023,1,Stable,81.2
