zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023-01,2023,1,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2023-02,2023,2,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2023-03,2023,3,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2023-04,2023,4,Stable,97.0,0.7,2.3,97.0
z_24.0_-18.0,2023-05,2023,5,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2023-06,2023,6,Stable,96.9,0.7,2.4,96.9
z_24.0_-18.0,2023-07,2023,7,Stable,96.3,1.2,2.5,96.3
z_24.0_-18.0,2023-08,2023,8,Stable,96.9,0.8,2.3,96.9
z_24.0_-18.0,2023-09,2023,9,Stable,97.2,0.6,2.3,97.2
z_24.0_-18.0,2023-10,2023,10,Stable,97.3,0.6,2.2,97.3
z_24.0_-18.0,2023-11,2023,11,Stable,97.1,0.5,2.3,97.1
z_24.0_-18.0,2023-12,2023,12,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2024-01,2024,1,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2024-02,2024,2,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2024-03,2024,3,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2024-04,2024,4,Stable,97.0,0.7,2.3,97.0
z_24.0_-18.0,2024-05,2024,5,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2024-06,2024,6,Stable,96.9,0.7,2.4,96.9
z_24.0_-18.0,2024-07,2024,7,Stable,96.3,1.2,2.5,96.3
z_24.0_-18.0,2024-08,2024,8,Stable,96.9,0.8,2.3,96.9
z_24.0_-18.0,2024-09,2024,9,Stable,97.2,0.6,2.3,97.2
z_24.0_-18.0,2024-10,2024,10,Stable,97.3,0.6,2.2,97.3
z_24.0_-18.0,2024-11,2024,11,Stable,97.1,0.5,2.3,97.1
z_24.0_-18.0,2024-12,2024,12,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2025-01,2025,1,Stable,96.3,1.0,2.8,96.3
z_24.0_-18.0,2025-02,2025,2,Stable,96.2,1.0,2.8,96.2
z_24.0_-18.0,2025-03,2025,3,Stable,95.1,1.5,3.4,95.1
z_24.0_-18.0,2025-04,2025,4,Stable,97.0,0.7,2.3,97.0
z_24.0_-18.0,2025-05,2025,5,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2025-06,2025,6,Stable,94.8,2.3,2.9,94.8
z_24.0_-18.0,2025-07,2025,7,Stable,96.3,1.2,2.5,96.3
z_24.0_-18.0,2025-08,2025,8,Stable,96.9,0.8,2.3,96.9
z_24.0_-18.0,2025-09,2025,9,Stable,97.2,0.6,2.3,97.2
z_24.0_-18.0,2025-10,2025,10,Stable,97.3,0.6,2.2,97.3
z_24.0_-18.0,2025-11,2025,11,Stable,97.1,0.5,2.3,97.1
z_24.0_-18.0,2025-12,2025,12,Stable,95.7,1.3,3.0,95.7
z_24.0_-18.0,2026-01,2026,1,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2026-02,2026,2,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2026-03,2026,3,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2026-04,2026,4,Stable,97.0,0.7,2.3,97.0
z_24.0_-18.0,2026-05,2026,5,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2026-06,2026,6,Stable,96.9,0.7,2.4,96.9
z_24.0_-18.0,2026-07,2026,7,Stable,96.3,1.2,2.5,96.3
z_24.0_-18.0,2026-08,2026,8,Stable,96.9,0.8,2.3,96.9
z_24.0_-18.0,2026-09,2026,9,Stable,97.2,0.6,2.3,97.2
z_24.0_-18.0,2026-10,2026,10,Stable,97.3,0.6,2.2,97.3
z_24.0_-18.0,2026-11,2026,11,Stable,97.1,0.5,2.3,97.1
z_24.0_-18.0,2026-12,2026,12,Stable,94.7,2.4,2.9,94.7
z_24.0_-18.0,2027-01,2027,1,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2027-02,2027,2,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2027-03,2027,3,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2027-04,2027,4,Stable,97.0,0.7,2.3,97.0
z_24.0_-18.0,2027-05,2027,5,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2027-06,2027,6,Stable,96.9,0.7,2.4,96.9
z_24.0_-18.0,2027-07,2027,7,Stable,96.3,1.2,2.5,96.3
z_24.0_-18.0,2027-08,2027,8,Stable,96.9,0.8,2.3,96.9
z_24.0_-18.0,2027-09,2027,9,Stable,97.2,0.6,2.3,97.2
z_24.0_-18.0,2027-10,2027,10,Stable,97.3,0.6,2.2,97.3
z_24.0_-18.0,2027-11,2027,11,Stable,97.1,0.5,2.3,97.1
z_24.0_-18.0,2027-12,2027,12,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2028-01,2028,1,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2028-02,2028,2,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2028-03,2028,3,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2028-04,2028,4,Stable,97.0,0.7,2.3,97.0
z_24.0_-18.0,2028-05,2028,5,Stable,96.8,0.7,2.5,96.8
z_24.0_-18.0,2028-06,2028,6,Stable,96.9,0.7,2.4,96.9
z_24.0_-18.0,2028-07,2028,7,Stable,96.3,1.2,2.5,96.3
z_24.0_-18.0,2028-08,2028,8,Stable,96.9,0.8,2.3,96.9
z_24.0_-18.0,2028-09,2028,9,Stable,97.2,0.6,2.3,97.2
z_24.0_-18.0,2028-10,2028,10,Stable,97.3,0.6,2.2,97.3
z_24.0_-18.0,2028-11,2028,11,Stable,97.1,0.5,2.3,97.1
z_24.0_-18.0,2028-12,2028,12,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2029-01,2029,1,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2029-02,2029,2,Stable,97.0,0.6,2.4,97.0
z_24.0_-18.0,2029-03,2029,3,Stable,96.8,0.7,2.5,96.8
