zone,annee,semestre,semestre_annee,tendance,confiance
z_24.0_-18.0,2023,1,2023-S1,Stable,92.9
z_24.0_-19.5,2023,1,2023-S1,Stable,95.7
z_24.0_-22.5,2023,1,2023-S1,Stable,93.5
z_24.0_-24.0,2023,1,2023-S1,Stable,91.1
z_24.0_-39.0,2023,1,2023-S1,Stable,93.1
z_25.5_-15.0,2023,1,2023-S1,Stable,93.2
z_25.5_-16.5,2023,1,2023-S1,Stable,87.9
z_25.5_-18.0,2023,1,2023-S1,Stable,92.7
z_25.5_-39.0,2023,1,2023-S1,Stable,90.7
z_27.0_-15.0,2023,1,2023-S1,Stable,92.1
z_27.0_-16.5,2023,1,2023-S1,Forte diminution,43.2
z_27.0_-18.0,2023,1,2023-S1,Stable,91.3
z_27.0_-37.5,2023,1,2023-S1,Stable,91.7
z_28.5_-12.0,2023,1,2023-S1,Stable,93.3
z_28.5_-13.5,2023,1,2023-S1,Stable,96.2
z_28.5_-15.0,2023,1,2023-S1,Stable,65.5
z_28.5_-16.5,2023,1,2023-S1,Stable,60.0
z_28.5_-18.0,2023,1,2023-S1,Stable,90.7
z_28.5_-21.0,2023,1,2023-S1,Stable,92.1
z_28.5_-28.5,2023,1,2023-S1,Stable,92.9
z_28.5_-33.0,2023,1,2023-S1,Stable,92.3
z_28.5_-34.5,2023,1,2023-S1,Stable,93.5
z_28.5_-36.0,2023,1,2023-S1,Stable,94.0
z_30.0_-10.5,2023,1,2023-S1,Stable,95.6
z_30.0_-12.0,2023,1,2023-S1,Stable,92.1
z_30.0_-13.5,2023,1,2023-S1,Stable,94.4
z_30.0_-15.0,2023,1,2023-S1,Stable,96.8
z_30.0_-18.0,2023,1,2023-S1,Stable,93.3
z_30.0_-33.0,2023,1,2023-S1,Stable,93.0
z_30.0_-36.0,2023,1,2023-S1,Stable,93.5
z_30.0_-37.5,2023,1,2023-S1,Stable,91.1
z_30.0_-39.0,2023,1,2023-S1,Stable,93.5
z_30.0_-42.0,2023,1,2023-S1,Stable,93.1
z_30.0_28.5,2023,1,2023-S1,Stable,71.1
z_30.0_30.0,2023,1,2023-S1,Stable,95.7
z_30.0_31.5,2023,1,2023-S1,Stable,65.6
z_31.5_-10.5,2023,1,2023-S1,Stable,93.0
z_31.5_-12.0,2023,1,2023-S1,Stable,93.6
z_31.5_-15.0,2023,1,2023-S1,Stable,92.4
z_31.5_-18.0,2023,1,2023-S1,Stable,85.9
z_31.5_-33.0,2023,1,2023-S1,Stable,92.8
z_31.5_-39.0,2023,1,2023-S1,Stable,93.6
z_31.5_13.5,2023,1,2023-S1,Stable,93.3
z_31.5_15.0,2023,1,2023-S1,Stable,92.6
z_31.5_19.5,2023,1,2023-S1,Stable,93.3
z_31.5_24.0,2023,1,2023-S1,Stable,91.3
z_31.5_25.5,2023,1,2023-S1,Stable,91.5
z_31.5_27.0,2023,1,2023-S1,Stable,90.3
z_31.5_28.5,2023,1,2023-S1,Stable,91.1
z_31.5_30.0,2023,1,2023-S1,Stable,92.9
z_31.5_31.5,2023,1,2023-S1,Stable,97.6
z_31.5_33.0,2023,1,2023-S1,Stable,93.6
z_31.5_34.5,2023,1,2023-S1,Stable,92.5
z_33.0_-10.5,2023,1,2023-S1,Stable,92.5
z_33.0_-13.5,2023,1,2023-S1,Stable,96.2
z_33.0_-16.5,2023,1,2023-S1,Stable,93.1
z_33.0_-28.5,2023,1,2023-S1,Stable,92.2
z_33.0_-34.5,2023,1,2023-S1,Stable,89.9
z_33.0_-7.5,2023,1,2023-S1,Stable,90.8
z_33.0_-9.0,2023,1,2023-S1,Stable,52.2
z_33.0_10.5,2023,1,2023-S1,Stable,97.0
z_33.0_12.0,2023,1,2023-S1,Stable,92.0
z_33.0_13.5,2023,1,2023-S1,Stable,92.2
z_33.0_18.0,2023,1,2023-S1,Stable,91.5
z_33.0_19.5,2023,1,2023-S1,Stable,93.6
z_33.0_21.0,2023,1,2023-S1,Stable,91.1
z_33.0_22.5,2023,1,2023-S1,Stable,91.2
z_33.0_24.0,2023,1,2023-S1,Stable,93.6
z_33.0_25.5,2023,1,2023-S1,Stable,94.0
z_33.0_28.5,2023,1,2023-S1,Stable,91.8
z_33.0_31.5,2023,1,2023-S1,Stable,89.3
z_33.0_33.0,2023,1,2023-S1,Stable,86.6
z_33.0_34.5,2023,1,2023-S1,Stable,93.0
z_33.0_9.0,2023,1,2023-S1,Stable,93.8
z_34.5_-1.5,2023,1,2023-S1,Stable,93.0
z_34.5_-10.5,2023,1,2023-S1,Stable,93.6
z_34.5_-12.0,2023,1,2023-S1,Stable,92.8
z_34.5_-15.0,2023,1,2023-S1,Stable,96.0
z_34.5_-18.0,2023,1,2023-S1,Stable,92.5
z_34.5_-22.5,2023,1,2023-S1,Stable,87.7
z_34.5_-3.0,2023,1,2023-S1,Stable,94.6
z_34.5_-30.0,2023,1,2023-S1,Stable,91.1
z_34.5_-36.0,2023,1,2023-S1,Stable,92.9
z_34.5_-37.5,2023,1,2023-S1,Stable,92.6
z_34.5_-39.0,2023,1,2023-S1,Stable,96.6
z_34.5_-4.5,2023,1,2023-S1,Stable,87.0
z_34.5_-6.0,2023,1,2023-S1,Stable,61.7
z_34.5_-7.5,2023,1,2023-S1,Stable,71.6
z_34.5_-9.0,2023,1,2023-S1,Stable,93.5
z_34.5_0.0,2023,1,2023-S1,Stable,94.5
z_34.5_10.5,2023,1,2023-S1,Stable,93.3
z_34.5_12.0,2023,1,2023-S1,Stable,70.2
z_34.5_13.5,2023,1,2023-S1,Faible augmentation,35.1
z_34.5_15.0,2023,1,2023-S1,Stable,93.1
z_34.5_16.5,2023,1,2023-S1,Stable,98.0
z_34.5_18.0,2023,1,2023-S1,Stable,93.3
z_34.5_19.5,2023,1,2023-S1,Stable,92.2
z_34.5_21.0,2023,1,2023-S1,Stable,91.9
z_34.5_22.5,2023,1,2023-S1,Stable,73.3
z_34.5_24.0,2023,1,2023-S1,Forte diminution,42.4
z_34.5_25.5,2023,1,2023-S1,Stable,86.2
z_34.5_27.0,2023,1,2023-S1,Stable,81.0
z_34.5_28.5,2023,1,2023-S1,Stable,93.0
z_34.5_30.0,2023,1,2023-S1,Stable,92.9
z_34.5_31.5,2023,1,2023-S1,Stable,76.3
z_34.5_33.0,2023,1,2023-S1,Stable,43.7
z_34.5_34.5,2023,1,2023-S1,Stable,91.8
z_36.0_-1.5,2023,1,2023-S1,Stable,94.8
z_36.0_-10.5,2023,1,2023-S1,Stable,51.5
z_36.0_-12.0,2023,1,2023-S1,Stable,87.2
z_36.0_-13.5,2023,1,2023-S1,Stable,92.8
z_36.0_-16.5,2023,1,2023-S1,Stable,92.8
z_36.0_-18.0,2023,1,2023-S1,Stable,94.3
z_36.0_-21.0,2023,1,2023-S1,Stable,92.9
z_36.0_-22.5,2023,1,2023-S1,Stable,95.7
z_36.0_-24.0,2023,1,2023-S1,Stable,93.5
z_36.0_-25.5,2023,1,2023-S1,Stable,89.3
z_36.0_-3.0,2023,1,2023-S1,Stable,44.1
z_36.0_-36.0,2023,1,2023-S1,Stable,94.3
z_36.0_-4.5,2023,1,2023-S1,Stable,76.3
z_36.0_-42.0,2023,1,2023-S1,Stable,93.0
z_36.0_-6.0,2023,1,2023-S1,Forte augmentation,48.1
z_36.0_-7.5,2023,1,2023-S1,Forte augmentation,41.1
z_36.0_-9.0,2023,1,2023-S1,Stable,46.7
z_36.0_0.0,2023,1,2023-S1,Stable,94.3
z_36.0_1.5,2023,1,2023-S1,Stable,91.3
z_36.0_10.5,2023,1,2023-S1,Stable,79.5
z_36.0_12.0,2023,1,2023-S1,Forte diminution,48.7
z_36.0_13.5,2023,1,2023-S1,Stable,35.1
z_36.0_15.0,2023,1,2023-S1,Stable,39.5
z_36.0_16.5,2023,1,2023-S1,Stable,97.1
z_36.0_18.0,2023,1,2023-S1,Stable,93.1
z_36.0_19.5,2023,1,2023-S1,Stable,96.2
z_36.0_21.0,2023,1,2023-S1,Stable,79.4
z_36.0_22.5,2023,1,2023-S1,Forte diminution,39.9
z_36.0_24.0,2023,1,2023-S1,Forte diminution,34.8
