zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Stable,79.5,19.8,0.7,79.5
z_24.0_-18.0,2023,2,2023-S2,Stable,82.3,17.0,0.7,82.3
z_24.0_-18.0,2024,1,2024-S1,Stable,79.5,19.8,0.7,79.5
z_24.0_-18.0,2024,2,2024-S2,Stable,82.3,17.0,0.7,82.3
z_24.0_-18.0,2025,1,2025-S1,Stable,87.8,11.4,0.8,87.8
z_24.0_-18.0,2025,2,2025-S2,Stable,88.9,10.2,0.9,88.9
z_24.0_-18.0,2026,1,2026-S1,Stable,78.3,20.8,0.8,78.3
z_24.0_-18.0,2026,2,2026-S2,Stable,83.9,15.4,0.7,83.9
z_24.0_-18.0,2027,1,2027-S1,Stable,77.0,21.4,1.7,77.0
z_24.0_-18.0,2027,2,2027-S2,Stable,79.8,19.6,0.5,79.8
z_24.0_-18.0,2028,1,2028-S1,Stable,79.5,19.8,0.7,79.5
z_24.0_-18.0,2028,2,2028-S2,Stable,82.3,17.0,0.7,82.3
z_24.0_-18.0,2029,1,2029-S1,Stable,79.5,19.8,0.7,79.5
z_24.0_-18.0,2029,2,2029-S2,Stable,82.3,17.0,0.7,82.3
z_24.0_-18.0,2030,1,2030-S1,Stable,79.5,19.8,0.7,79.5
z_24.0_-18.0,2030,2,2030-S2,Stable,82.3,17.0,0.7,82.3
z_24.0_-19.5,2023,1,2023-S1,Stable,80.3,19.0,0.7,80.3
z_24.0_-19.5,2023,2,2023-S2,Stable,89.6,9.6,0.8,89.6
z_24.0_-19.5,2024,1,2024-S1,Stable,89.2,10.0,0.8,89.2
z_24.0_-19.5,2024,2,2024-S2,Stable,82.1,17.0,0.9,82.1
z_24.0_-19.5,2025,1,2025-S1,Stable,82.3,17.0,0.6,82.3
z_24.0_-19.5,2025,2,2025-S2,Stable,79.3,19.1,1.5,79.3
z_24.0_-19.5,2026,1,2026-S1,Stable,78.4,21.0,0.6,78.4
z_24.0_-19.5,2026,2,2026-S2,Stable,83.3,16.0,0.7,83.3
z_24.0_-19.5,2027,1,2027-S1,Stable,80.3,19.0,0.7,80.3
z_24.0_-19.5,2027,2,2027-S2,Stable,83.3,16.0,0.7,83.3
z_24.0_-19.5,2028,1,2028-S1,Stable,80.3,19.0,0.7,80.3
z_24.0_-19.5,2028,2,2028-S2,Stable,83.3,16.0,0.7,83.3
z_24.0_-19.5,2029,1,2029-S1,Stable,80.3,19.0,0.7,80.3
z_24.0_-19.5,2029,2,2029-S2,Stable,83.3,16.0,0.7,83.3
z_24.0_-19.5,2030,1,2030-S1,Stable,80.3,19.0,0.7,80.3
z_24.0_-19.5,2030,2,2030-S2,Stable,83.3,16.0,0.7,83.3
z_25.5_-16.5,2023,1,2023-S1,Stable,81.9,17.2,1.0,81.9
z_25.5_-16.5,2023,2,2023-S2,Stable,85.5,13.5,1.0,85.5
z_25.5_-16.5,2024,1,2024-S1,Stable,81.9,17.2,1.0,81.9
z_25.5_-16.5,2024,2,2024-S2,Stable,85.5,13.5,1.0,85.5
z_25.5_-16.5,2025,1,2025-S1,Stable,89.6,9.5,0.9,89.6
z_25.5_-16.5,2025,2,2025-S2,Stable,91.2,7.7,1.0,91.2
z_25.5_-16.5,2026,1,2026-S1,Stable,79.9,19.0,1.0,79.9
z_25.5_-16.5,2026,2,2026-S2,Stable,86.4,12.5,1.1,86.4
z_25.5_-16.5,2027,1,2027-S1,Stable,78.2,19.9,1.9,78.2
z_25.5_-16.5,2027,2,2027-S2,Stable,84.5,14.7,0.8,84.5
z_25.5_-16.5,2028,1,2028-S1,Stable,81.9,17.2,1.0,81.9
z_25.5_-16.5,2028,2,2028-S2,Stable,85.5,13.5,1.0,85.5
z_25.5_-16.5,2029,1,2029-S1,Stable,81.9,17.2,1.0,81.9
z_25.5_-16.5,2029,2,2029-S2,Stable,85.5,13.5,1.0,85.5
z_25.5_-16.5,2030,1,2030-S1,Stable,81.9,17.2,1.0,81.9
z_25.5_-16.5,2030,2,2030-S2,Stable,85.5,13.5,1.0,85.5
z_27.0_-15.0,2023,1,2023-S1,Stable,83.4,15.7,0.8,83.4
z_27.0_-15.0,2023,2,2023-S2,Stable,89.0,9.2,1.8,89.0
z_27.0_-15.0,2024,1,2024-S1,Stable,84.7,11.7,3.7,84.7
z_27.0_-15.0,2024,2,2024-S2,Stable,80.4,13.2,6.4,80.4
z_27.0_-15.0,2025,1,2025-S1,Stable,79.9,19.2,0.9,79.9
z_27.0_-15.0,2025,2,2025-S2,Stable,82.7,15.6,1.7,82.7
z_27.0_-15.0,2026,1,2026-S1,Stable,78.1,21.3,0.6,78.1
z_27.0_-15.0,2026,2,2026-S2,Stable,87.2,11.9,0.8,87.2
z_27.0_-15.0,2027,1,2027-S1,Stable,83.4,15.7,0.8,83.4
z_27.0_-15.0,2027,2,2027-S2,Stable,87.2,11.9,0.8,87.2
z_27.0_-15.0,2028,1,2028-S1,Stable,83.4,15.7,0.8,83.4
z_27.0_-15.0,2028,2,2028-S2,Stable,87.2,11.9,0.8,87.2
z_27.0_-15.0,2029,1,2029-S1,Stable,83.4,15.7,0.8,83.4
z_27.0_-15.0,2029,2,2029-S2,Stable,87.2,11.9,0.8,87.2
z_27.0_-15.0,2030,1,2030-S1,Stable,83.4,15.7,0.8,83.4
z_27.0_-15.0,2030,2,2030-S2,Stable,87.2,11.9,0.8,87.2
z_27.0_-16.5,2023,1,2023-S1,Diminution,57.3,29.9,57.3,12.9
z_27.0_-16.5,2023,2,2023-S2,Diminution,50.1,36.5,50.1,13.4
z_27.0_-16.5,2024,1,2024-S1,Diminution,45.3,41.4,45.3,13.4
z_27.0_-16.5,2024,2,2024-S2,Augmentation,46.8,46.8,38.0,15.2
z_27.0_-16.5,2025,1,2025-S1,Augmentation,46.1,46.1,40.0,13.9
z_27.0_-16.5,2025,2,2025-S2,Diminution,44.5,41.8,44.5,13.7
