zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-18.0,2023,2,2023-S2,Stable,98.6,0.0,1.3,98.6
z_24.0_-18.0,2024,1,2024-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-18.0,2024,2,2024-S2,Stable,98.6,0.0,1.3,98.6
z_24.0_-18.0,2025,1,2025-S1,Stable,98.7,0.4,0.9,98.7
z_24.0_-18.0,2025,2,2025-S2,Stable,97.2,1.2,1.5,97.2
z_24.0_-18.0,2026,1,2026-S1,Stable,98.9,0.0,1.1,98.9
z_24.0_-18.0,2026,2,2026-S2,Stable,98.5,0.0,1.5,98.5
z_24.0_-18.0,2027,1,2027-S1,Stable,99.0,0.1,0.9,99.0
z_24.0_-18.0,2027,2,2027-S2,Stable,93.7,4.5,1.8,93.7
z_24.0_-18.0,2028,1,2028-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-18.0,2028,2,2028-S2,Stable,98.6,0.0,1.3,98.6
z_24.0_-18.0,2029,1,2029-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-18.0,2029,2,2029-S2,Stable,98.6,0.0,1.3,98.6
z_24.0_-18.0,2030,1,2030-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-18.0,2030,2,2030-S2,Stable,98.6,0.0,1.3,98.6
z_24.0_-19.5,2023,1,2023-S1,Stable,98.6,0.0,1.4,98.6
z_24.0_-19.5,2023,2,2023-S2,Stable,98.4,0.3,1.3,98.4
z_24.0_-19.5,2024,1,2024-S1,Stable,98.0,0.4,1.7,98.0
z_24.0_-19.5,2024,2,2024-S2,Stable,98.7,0.0,1.3,98.7
z_24.0_-19.5,2025,1,2025-S1,Stable,98.5,0.0,1.5,98.5
z_24.0_-19.5,2025,2,2025-S2,Stable,98.5,0.1,1.4,98.5
z_24.0_-19.5,2026,1,2026-S1,Stable,96.6,1.9,1.5,96.6
z_24.0_-19.5,2026,2,2026-S2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2027,1,2027-S1,Stable,98.6,0.0,1.4,98.6
z_24.0_-19.5,2027,2,2027-S2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2028,1,2028-S1,Stable,98.6,0.0,1.4,98.6
z_24.0_-19.5,2028,2,2028-S2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2029,1,2029-S1,Stable,98.6,0.0,1.4,98.6
z_24.0_-19.5,2029,2,2029-S2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2030,1,2030-S1,Stable,98.6,0.0,1.4,98.6
z_24.0_-19.5,2030,2,2030-S2,Stable,98.4,0.0,1.6,98.4
z_25.5_-16.5,2023,1,2023-S1,Stable,97.9,0.0,2.1,97.9
z_25.5_-16.5,2023,2,2023-S2,Stable,97.6,0.0,2.4,97.6
z_25.5_-16.5,2024,1,2024-S1,Stable,97.9,0.0,2.1,97.9
z_25.5_-16.5,2024,2,2024-S2,Stable,97.6,0.0,2.4,97.6
z_25.5_-16.5,2025,1,2025-S1,Stable,97.7,0.3,2.0,97.7
z_25.5_-16.5,2025,2,2025-S2,Stable,94.2,2.5,3.3,94.2
z_25.5_-16.5,2026,1,2026-S1,Stable,98.0,0.1,1.9,98.0
z_25.5_-16.5,2026,2,2026-S2,Stable,97.7,0.0,2.2,97.7
z_25.5_-16.5,2027,1,2027-S1,Stable,97.9,0.2,1.8,97.9
z_25.5_-16.5,2027,2,2027-S2,Stable,96.2,1.2,2.7,96.2
z_25.5_-16.5,2028,1,2028-S1,Stable,97.9,0.0,2.1,97.9
z_25.5_-16.5,2028,2,2028-S2,Stable,97.6,0.0,2.4,97.6
z_25.5_-16.5,2029,1,2029-S1,Stable,97.9,0.0,2.1,97.9
z_25.5_-16.5,2029,2,2029-S2,Stable,97.6,0.0,2.4,97.6
z_25.5_-16.5,2030,1,2030-S1,Stable,97.9,0.0,2.1,97.9
z_25.5_-16.5,2030,2,2030-S2,Stable,97.6,0.0,2.4,97.6
z_27.0_-15.0,2023,1,2023-S1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2023,2,2023-S2,Stable,59.4,24.0,16.6,59.4
z_27.0_-15.0,2024,1,2024-S1,Stable,84.9,10.0,5.2,84.9
z_27.0_-15.0,2024,2,2024-S2,Stable,79.2,3.5,17.4,79.2
z_27.0_-15.0,2025,1,2025-S1,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2025,2,2025-S2,Stable,82.2,0.7,17.1,82.2
z_27.0_-15.0,2026,1,2026-S1,Stable,95.6,1.4,3.0,95.6
z_27.0_-15.0,2026,2,2026-S2,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2027,1,2027-S1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2027,2,2027-S2,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2028,1,2028-S1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2028,2,2028-S2,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2029,1,2029-S1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2029,2,2029-S2,Stable,98.1,0.1,1.8,98.1
z_27.0_-15.0,2030,1,2030-S1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2030,2,2030-S2,Stable,98.1,0.1,1.8,98.1
z_27.0_-16.5,2023,1,2023-S1,Augmentation,79.8,79.8,12.4,7.8
z_27.0_-16.5,2023,2,2023-S2,Augmentation,55.0,55.0,35.0,10.1
z_27.0_-16.5,2024,1,2024-S1,Augmentation,53.5,53.5,37.4,9.1
z_27.0_-16.5,2024,2,2024-S2,Augmentation,46.0,46.0,41.6,12.4
z_27.0_-16.5,2025,1,2025-S1,Augmentation,67.8,67.8,21.6,10.6
z_27.0_-16.5,2025,2,2025-S2,Augmentation,67.5,67.5,25.0,7.5
z_27.0_-16.5,2026,1,2026-S1,Augmentation,53.7,53.7,32.8,13.5
z_27.0_-16.5,2026,2,2026-S2,Augmentation,46.4,46.4,43.7,9.9
z_27.0_-16.5,2027,1,2027-S1,Augmentation,57.2,57.2,30.2,12.7
z_27.0_-16.5,2027,2,2027-S2,Augmentation,57.0,57.0,34.5,8.5
z_27.0_-16.5,2028,1,2028-S1,Augmentation,71.8,71.8,18.6,9.6
z_27.0_-16.5,2028,2,2028-S2,Augmentation,66.7,66.7,25.6,7.7
z_27.0_-16.5,2029,1,2029-S1,Augmentation,69.3,69.3,21.9,8.8
z_27.0_-16.5,2029,2,2029-S2,Augmentation,69.4,69.4,23.8,6.8
z_27.0_-16.5,2030,1,2030-S1,Augmentation,75.0,75.0,17.3,7.7
z_27.0_-16.5,2030,2,2030-S2,Augmentation,70.2,70.2,22.8,7.1
z_28.5_-13.5,2023,1,2023-S1,Stable,98.9,0.0,1.1,98.9
z_28.5_-13.5,2023,2,2023-S2,Stable,97.6,0.6,1.7,97.6
z_28.5_-13.5,2024,1,2024-S1,Stable,98.9,0.0,1.1,98.9
z_28.5_-13.5,2024,2,2024-S2,Stable,96.4,1.9,1.8,96.4
z_28.5_-13.5,2025,1,2025-S1,Stable,97.5,0.6,2.0,97.5
z_28.5_-13.5,2025,2,2025-S2,Stable,95.9,2.2,1.9,95.9
z_28.5_-13.5,2026,1,2026-S1,Stable,96.9,0.9,2.3,96.9
z_28.5_-13.5,2026,2,2026-S2,Stable,97.2,1.1,1.7,97.2
z_28.5_-13.5,2027,1,2027-S1,Stable,97.5,0.9,1.6,97.5
z_28.5_-13.5,2027,2,2027-S2,Stable,96.8,1.3,1.9,96.8
