zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-T1,Stable,80.0,19.7,0.3,80.0
z_24.0_-18.0,2023,2,2023-T2,Stable,80.9,18.5,0.6,80.9
z_24.0_-18.0,2023,3,2023-T3,Stable,81.1,18.5,0.4,81.1
z_24.0_-18.0,2023,4,2023-T4,Stable,81.1,18.5,0.4,81.1
z_24.0_-18.0,2024,1,2024-T1,Stable,80.0,19.7,0.3,80.0
z_24.0_-18.0,2024,2,2024-T2,Stable,81.7,17.9,0.4,81.7
z_24.0_-18.0,2024,3,2024-T3,Stable,81.1,18.5,0.4,81.1
z_24.0_-18.0,2024,4,2024-T4,Stable,81.1,18.5,0.4,81.1
z_24.0_-18.0,2025,1,2025-T1,Stable,79.7,20.0,0.2,79.7
z_24.0_-18.0,2025,2,2025-T2,Stable,77.8,21.8,0.5,77.8
z_24.0_-18.0,2025,3,2025-T3,Stable,80.3,19.2,0.5,80.3
z_24.0_-18.0,2025,4,2025-T4,Stable,80.8,18.8,0.4,80.8
z_24.0_-18.0,2026,1,2026-T1,Stable,80.0,19.7,0.3,80.0
z_24.0_-18.0,2026,2,2026-T2,Stable,81.7,17.9,0.4,81.7
z_24.0_-18.0,2026,3,2026-T3,Stable,81.1,18.5,0.4,81.1
z_24.0_-18.0,2026,4,2026-T4,Stable,82.6,16.8,0.5,82.6
z_24.0_-18.0,2027,1,2027-T1,Stable,80.0,19.7,0.3,80.0
z_24.0_-18.0,2027,2,2027-T2,Stable,81.7,17.9,0.4,81.7
z_24.0_-18.0,2027,3,2027-T3,Stable,81.1,18.5,0.4,81.1
z_24.0_-18.0,2027,4,2027-T4,Stable,80.3,19.3,0.5,80.3
z_24.0_-18.0,2028,1,2028-T1,Stable,80.0,19.7,0.3,80.0
z_24.0_-18.0,2028,2,2028-T2,Stable,81.7,17.9,0.4,81.7
z_24.0_-18.0,2028,3,2028-T3,Stable,81.1,18.5,0.4,81.1
z_24.0_-18.0,2028,4,2028-T4,Stable,81.9,17.6,0.5,81.9
z_24.0_-18.0,2029,1,2029-T1,Stable,80.0,19.7,0.3,80.0
z_24.0_-18.0,2029,2,2029-T2,Stable,81.7,17.9,0.4,81.7
z_24.0_-18.0,2029,3,2029-T3,Stable,81.1,18.5,0.4,81.1
z_24.0_-18.0,2029,4,2029-T4,Stable,80.3,19.1,0.6,80.3
z_24.0_-18.0,2030,1,2030-T1,Stable,80.0,19.7,0.3,80.0
z_24.0_-18.0,2030,2,2030-T2,Stable,81.7,17.9,0.4,81.7
z_24.0_-18.0,2030,3,2030-T3,Stable,81.1,18.5,0.4,81.1
z_24.0_-18.0,2030,4,2030-T4,Stable,81.1,18.5,0.4,81.1
z_24.0_-19.5,2023,1,2023-T1,Stable,80.3,19.5,0.2,80.3
z_24.0_-19.5,2023,2,2023-T2,Stable,82.5,17.2,0.2,82.5
z_24.0_-19.5,2023,3,2023-T3,Stable,78.1,21.5,0.4,78.1
z_24.0_-19.5,2023,4,2023-T4,Stable,80.7,18.9,0.4,80.7
z_24.0_-19.5,2024,1,2024-T1,Stable,79.9,19.9,0.2,79.9
z_24.0_-19.5,2024,2,2024-T2,Stable,82.4,17.3,0.3,82.4
z_24.0_-19.5,2024,3,2024-T3,Stable,81.6,18.1,0.3,81.6
z_24.0_-19.5,2024,4,2024-T4,Stable,81.5,18.2,0.3,81.5
z_24.0_-19.5,2025,1,2025-T1,Stable,81.8,17.9,0.3,81.8
z_24.0_-19.5,2025,2,2025-T2,Stable,82.4,17.3,0.3,82.4
z_24.0_-19.5,2025,3,2025-T3,Stable,81.6,18.1,0.3,81.6
z_24.0_-19.5,2025,4,2025-T4,Stable,81.5,18.2,0.3,81.5
z_24.0_-19.5,2026,1,2026-T1,Stable,79.2,20.6,0.2,79.2
z_24.0_-19.5,2026,2,2026-T2,Stable,82.4,17.3,0.3,82.4
z_24.0_-19.5,2026,3,2026-T3,Stable,81.6,18.1,0.3,81.6
z_24.0_-19.5,2026,4,2026-T4,Stable,81.5,18.2,0.3,81.5
z_24.0_-19.5,2027,1,2027-T1,Stable,81.3,18.4,0.3,81.3
z_24.0_-19.5,2027,2,2027-T2,Stable,82.4,17.3,0.3,82.4
z_24.0_-19.5,2027,3,2027-T3,Stable,81.6,18.1,0.3,81.6
z_24.0_-19.5,2027,4,2027-T4,Stable,81.5,18.2,0.3,81.5
z_24.0_-19.5,2028,1,2028-T1,Stable,78.7,20.9,0.4,78.7
z_24.0_-19.5,2028,2,2028-T2,Stable,82.4,17.3,0.3,82.4
z_24.0_-19.5,2028,3,2028-T3,Stable,81.6,18.1,0.3,81.6
z_24.0_-19.5,2028,4,2028-T4,Stable,81.5,18.2,0.3,81.5
z_24.0_-19.5,2029,1,2029-T1,Stable,80.3,19.5,0.2,80.3
z_24.0_-19.5,2029,2,2029-T2,Stable,82.4,17.3,0.3,82.4
z_24.0_-19.5,2029,3,2029-T3,Stable,81.6,18.1,0.3,81.6
z_24.0_-19.5,2029,4,2029-T4,Stable,81.5,18.2,0.3,81.5
z_24.0_-19.5,2030,1,2030-T1,Stable,80.3,19.5,0.2,80.3
z_24.0_-19.5,2030,2,2030-T2,Stable,82.4,17.3,0.3,82.4
z_24.0_-19.5,2030,3,2030-T3,Stable,81.6,18.1,0.3,81.6
z_24.0_-19.5,2030,4,2030-T4,Stable,81.5,18.2,0.3,81.5
z_25.5_-16.5,2023,1,2023-T1,Stable,83.0,17.0,0.1,83.0
z_25.5_-16.5,2023,2,2023-T2,Stable,85.1,14.8,0.1,85.1
z_25.5_-16.5,2023,3,2023-T3,Stable,84.5,15.3,0.2,84.5
z_25.5_-16.5,2023,4,2023-T4,Stable,84.3,15.5,0.2,84.3
z_25.5_-16.5,2024,1,2024-T1,Stable,83.0,17.0,0.1,83.0
z_25.5_-16.5,2024,2,2024-T2,Stable,85.1,14.8,0.1,85.1
z_25.5_-16.5,2024,3,2024-T3,Stable,84.5,15.3,0.2,84.5
z_25.5_-16.5,2024,4,2024-T4,Stable,84.3,15.5,0.2,84.3
z_25.5_-16.5,2025,1,2025-T1,Stable,82.9,17.0,0.1,82.9
z_25.5_-16.5,2025,2,2025-T2,Stable,81.6,18.2,0.2,81.6
z_25.5_-16.5,2025,3,2025-T3,Stable,83.6,16.1,0.2,83.6
z_25.5_-16.5,2025,4,2025-T4,Stable,84.6,15.3,0.2,84.6
z_25.5_-16.5,2026,1,2026-T1,Stable,83.0,17.0,0.1,83.0
z_25.5_-16.5,2026,2,2026-T2,Stable,85.1,14.8,0.1,85.1
z_25.5_-16.5,2026,3,2026-T3,Stable,84.5,15.3,0.2,84.5
z_25.5_-16.5,2026,4,2026-T4,Stable,85.9,13.8,0.3,85.9
z_25.5_-16.5,2027,1,2027-T1,Stable,83.0,17.0,0.1,83.0
z_25.5_-16.5,2027,2,2027-T2,Stable,85.1,14.8,0.1,85.1
z_25.5_-16.5,2027,3,2027-T3,Stable,84.5,15.3,0.2,84.5
z_25.5_-16.5,2027,4,2027-T4,Stable,83.7,16.1,0.2,83.7
z_25.5_-16.5,2028,1,2028-T1,Stable,83.0,17.0,0.1,83.0
z_25.5_-16.5,2028,2,2028-T2,Stable,85.1,14.8,0.1,85.1
z_25.5_-16.5,2028,3,2028-T3,Stable,84.5,15.3,0.2,84.5
z_25.5_-16.5,2028,4,2028-T4,Stable,85.2,14.5,0.3,85.2
z_25.5_-16.5,2029,1,2029-T1,Stable,83.0,17.0,0.1,83.0
z_25.5_-16.5,2029,2,2029-T2,Stable,85.1,14.8,0.1,85.1
z_25.5_-16.5,2029,3,2029-T3,Stable,84.5,15.3,0.2,84.5
z_25.5_-16.5,2029,4,2029-T4,Stable,83.9,15.8,0.3,83.9
z_25.5_-16.5,2030,1,2030-T1,Stable,83.0,17.0,0.1,83.0
z_25.5_-16.5,2030,2,2030-T2,Stable,85.1,14.8,0.1,85.1
z_25.5_-16.5,2030,3,2030-T3,Stable,84.5,15.3,0.2,84.5
z_25.5_-16.5,2030,4,2030-T4,Stable,84.3,15.5,0.2,84.3
z_27.0_-15.0,2023,1,2023-T1,Stable,80.3,19.5,0.2,80.3
z_27.0_-15.0,2023,2,2023-T2,Stable,81.2,18.4,0.5,81.2
z_27.0_-15.0,2023,3,2023-T3,Stable,76.3,23.5,0.2,76.3
z_27.0_-15.0,2023,4,2023-T4,Stable,77.5,21.8,0.6,77.5
z_27.0_-15.0,2024,1,2024-T1,Stable,77.9,21.7,0.4,77.9
z_27.0_-15.0,2024,2,2024-T2,Stable,81.0,18.5,0.5,81.0
z_27.0_-15.0,2024,3,2024-T3,Stable,81.5,18.1,0.3,81.5
z_27.0_-15.0,2024,4,2024-T4,Stable,81.4,18.3,0.3,81.4
z_27.0_-15.0,2025,1,2025-T1,Stable,80.3,19.5,0.2,80.3
z_27.0_-15.0,2025,2,2025-T2,Stable,80.5,18.9,0.6,80.5
z_27.0_-15.0,2025,3,2025-T3,Stable,81.5,18.1,0.3,81.5
z_27.0_-15.0,2025,4,2025-T4,Stable,81.4,18.3,0.3,81.4
z_27.0_-15.0,2026,1,2026-T1,Stable,80.3,19.5,0.2,80.3
z_27.0_-15.0,2026,2,2026-T2,Stable,81.1,18.5,0.4,81.1
z_27.0_-15.0,2026,3,2026-T3,Stable,81.5,18.1,0.3,81.5
z_27.0_-15.0,2026,4,2026-T4,Stable,81.4,18.3,0.3,81.4
z_27.0_-15.0,2027,1,2027-T1,Stable,80.3,19.5,0.2,80.3
z_27.0_-15.0,2027,2,2027-T2,Stable,80.2,18.6,1.2,80.2
z_27.0_-15.0,2027,3,2027-T3,Stable,81.5,18.1,0.3,81.5
z_27.0_-15.0,2027,4,2027-T4,Stable,81.4,18.3,0.3,81.4
z_27.0_-15.0,2028,1,2028-T1,Stable,80.3,19.5,0.2,80.3
z_27.0_-15.0,2028,2,2028-T2,Stable,81.1,18.3,0.6,81.1
z_27.0_-15.0,2028,3,2028-T3,Stable,81.5,18.1,0.3,81.5
z_27.0_-15.0,2028,4,2028-T4,Stable,81.4,18.3,0.3,81.4
z_27.0_-15.0,2029,1,2029-T1,Stable,80.3,19.5,0.2,80.3
z_27.0_-15.0,2029,2,2029-T2,Stable,82.1,17.6,0.3,82.1
z_27.0_-15.0,2029,3,2029-T3,Stable,81.5,18.1,0.3,81.5
z_27.0_-15.0,2029,4,2029-T4,Stable,81.4,18.3,0.3,81.4
z_27.0_-15.0,2030,1,2030-T1,Stable,80.3,19.5,0.2,80.3
z_27.0_-15.0,2030,2,2030-T2,Stable,82.1,17.6,0.3,82.1
z_27.0_-15.0,2030,3,2030-T3,Stable,81.5,18.1,0.3,81.5
z_27.0_-15.0,2030,4,2030-T4,Stable,81.4,18.3,0.3,81.4
z_27.0_-16.5,2023,1,2023-T1,Diminution,48.1,29.6,48.1,22.4
z_27.0_-16.5,2023,2,2023-T2,Augmentation,39.2,39.2,35.4,25.3
z_27.0_-16.5,2023,3,2023-T3,Diminution,44.4,34.6,44.4,21.0
z_27.0_-16.5,2023,4,2023-T4,Diminution,65.9,15.1,65.9,19.0
z_27.0_-16.5,2024,1,2024-T1,Diminution,66.4,13.5,66.4,20.1
z_27.0_-16.5,2024,2,2024-T2,Diminution,56.7,19.9,56.7,23.4
z_27.0_-16.5,2024,3,2024-T3,Diminution,44.9,30.8,44.9,24.4
z_27.0_-16.5,2024,4,2024-T4,Diminution,41.2,34.1,41.2,24.7
z_27.0_-16.5,2025,1,2025-T1,Diminution,45.5,33.7,45.5,20.8
z_27.0_-16.5,2025,2,2025-T2,Augmentation,55.0,55.0,25.1,19.9
z_27.0_-16.5,2025,3,2025-T3,Diminution,36.8,35.7,36.8,27.5
z_27.0_-16.5,2025,4,2025-T4,Augmentation,40.6,40.6,37.8,21.7
z_27.0_-16.5,2026,1,2026-T1,Diminution,51.9,21.0,51.9,27.0
z_27.0_-16.5,2026,2,2026-T2,Diminution,58.0,21.8,58.0,20.2
z_27.0_-16.5,2026,3,2026-T3,Diminution,38.3,35.4,38.3,26.3
z_27.0_-16.5,2026,4,2026-T4,Diminution,49.0,26.8,49.0,24.1
z_27.0_-16.5,2027,1,2027-T1,Diminution,49.4,28.3,49.4,22.3
z_27.0_-16.5,2027,2,2027-T2,Diminution,39.1,30.9,39.1,29.9
z_27.0_-16.5,2027,3,2027-T3,Diminution,42.8,28.3,42.8,28.9
z_27.0_-16.5,2027,4,2027-T4,Diminution,39.1,37.3,39.1,23.6
z_27.0_-16.5,2028,1,2028-T1,Diminution,45.5,31.0,45.5,23.5
z_27.0_-16.5,2028,2,2028-T2,Diminution,41.4,35.0,41.4,23.6
z_27.0_-16.5,2028,3,2028-T3,Diminution,44.3,31.6,44.3,24.1
z_27.0_-16.5,2028,4,2028-T4,Diminution,46.2,31.0,46.2,22.9
z_27.0_-16.5,2029,1,2029-T1,Diminution,46.0,29.6,46.0,24.4
z_27.0_-16.5,2029,2,2029-T2,Diminution,45.4,30.0,45.4,24.6
z_27.0_-16.5,2029,3,2029-T3,Diminution,38.6,36.7,38.6,24.7
z_27.0_-16.5,2029,4,2029-T4,Diminution,41.2,32.7,41.2,26.1
z_27.0_-16.5,2030,1,2030-T1,Diminution,39.9,32.8,39.9,27.3
z_27.0_-16.5,2030,2,2030-T2,Diminution,37.8,35.8,37.8,26.4
z_27.0_-16.5,2030,3,2030-T3,Diminution,38.1,36.1,38.1,25.9
z_27.0_-16.5,2030,4,2030-T4,Diminution,41.2,33.1,41.2,25.7
z_28.5_-13.5,2023,1,2023-T1,Stable,82.7,17.2,0.1,82.7
z_28.5_-13.5,2023,2,2023-T2,Stable,84.7,15.1,0.2,84.7
z_28.5_-13.5,2023,3,2023-T3,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2023,4,2023-T4,Stable,84.0,15.8,0.2,84.0
z_28.5_-13.5,2024,1,2024-T1,Stable,82.7,17.2,0.1,82.7
z_28.5_-13.5,2024,2,2024-T2,Stable,84.7,15.1,0.2,84.7
z_28.5_-13.5,2024,3,2024-T3,Stable,84.5,15.4,0.1,84.5
