zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-T1,Diminution,89.9,4.0,89.9,6.1
z_24.0_-18.0,2023,2,2023-T2,Diminution,62.9,6.2,62.9,30.9
z_24.0_-18.0,2023,3,2023-T3,Diminution,88.5,5.2,88.5,6.3
z_24.0_-18.0,2023,4,2023-T4,Diminution,89.8,4.1,89.8,6.0
z_24.0_-18.0,2024,1,2024-T1,Diminution,89.9,4.0,89.9,6.1
z_24.0_-18.0,2024,2,2024-T2,Diminution,87.8,4.4,87.8,7.7
z_24.0_-18.0,2024,3,2024-T3,Diminution,88.5,5.2,88.5,6.3
z_24.0_-18.0,2024,4,2024-T4,Diminution,89.8,4.1,89.8,6.0
z_24.0_-18.0,2025,1,2025-T1,Diminution,76.5,3.5,76.5,20.0
z_24.0_-18.0,2025,2,2025-T2,Diminution,75.8,5.2,75.8,19.1
z_24.0_-18.0,2025,3,2025-T3,Diminution,87.3,4.8,87.3,7.9
z_24.0_-18.0,2025,4,2025-T4,Diminution,85.4,3.5,85.4,11.1
z_24.0_-18.0,2026,1,2026-T1,Diminution,89.9,4.0,89.9,6.1
z_24.0_-18.0,2026,2,2026-T2,Diminution,87.8,4.4,87.8,7.7
z_24.0_-18.0,2026,3,2026-T3,Diminution,88.5,5.2,88.5,6.3
z_24.0_-18.0,2026,4,2026-T4,Diminution,84.5,5.7,84.5,9.8
z_24.0_-18.0,2027,1,2027-T1,Diminution,89.9,4.0,89.9,6.1
z_24.0_-18.0,2027,2,2027-T2,Diminution,87.8,4.4,87.8,7.7
z_24.0_-18.0,2027,3,2027-T3,Diminution,88.5,5.2,88.5,6.3
z_24.0_-18.0,2027,4,2027-T4,Diminution,78.0,4.0,78.0,18.0
z_24.0_-18.0,2028,1,2028-T1,Diminution,89.9,4.0,89.9,6.1
z_24.0_-18.0,2028,2,2028-T2,Diminution,87.8,4.4,87.8,7.7
z_24.0_-18.0,2028,3,2028-T3,Diminution,88.5,5.2,88.5,6.3
z_24.0_-18.0,2028,4,2028-T4,Diminution,84.6,4.2,84.6,11.2
z_24.0_-18.0,2029,1,2029-T1,Diminution,89.9,4.0,89.9,6.1
